88.75	181.92
84.92	179.17
80.92	176.42
78.42	174.75
72.33	174.33
68.08	173.67
63.75	173.17
59.50	172.92
56.50	172.92
54.08	172.42
52.83	171.17
51.92	166.83
51.33	163.08
50.50	158.92
50.33	154.92
50.25	147.17
50.17	141.08
50.08	135.67
51.17	131.42
54.25	126.75
56.58	124.42
60.33	122.92
63.92	121.92
71.33	120.17
79.42	119.08
87.92	117.67
92.92	117.25
98.33	116.83
107.25	115.25
117.92	111.92
124.75	109.42
129.50	108.00
134.83	105.33
140.75	102.42
146.25	99.42
148.75	97.75
150.83	103.25
152.17	107.42
152.58	114.17
152.50	120.25
151.33	127.75
151.08	136.58
151.92	144.08
152.33	151.00
152.92	155.25
153.67	159.67
155.83	161.92
161.17	162.83
164.08	163.08
167.75	162.17
172.25	162.08
177.08	161.75
182.67	160.25
186.92	158.08
191.25	155.75
194.42	151.58
196.17	147.50
196.92	142.42
197.67	137.00
198.08	132.50
198.17	127.33
198.08	121.08
198.58	114.67
199.25	110.50
200.00	106.00
200.25	103.25
202.25	100.83
203.92	99.50
208.58	98.75
214.92	98.25
220.75	98.08
224.83	98.00
228.92	98.00
232.50	97.42
235.67	96.75
238.83	95.42
239.92	93.33
240.17	90.42
240.08	87.75
240.33	85.50
239.83	82.00
239.58	77.17
239.33	73.83
239.17	70.00
239.08	66.08
239.00	62.58
239.00	59.75
239.00	56.67
239.58	53.00
240.25	50.50
241.58	48.75
242.50	47.17
244.08	46.25
246.42	45.58
247.75	45.25
249.08	45.08
252.08	45.00
256.50	45.00
260.08	45.00
263.17	44.42
265.83	44.33
268.58	44.25
